8529.88000000,8560.20000000,8521.45000000,8544.30000000,143.55159600,2019-06-01T22:05:00Z
8544.30000000,8558.60000000,8533.97000000,8550.61000000,116.30444600,2019-06-01T22:10:00Z
8547.64000000,8566.28000000,8547.64000000,8550.10000000,150.48966800,2019-06-01T22:15:00Z
8552.90000000,8567.45000000,8548.49000000,8563.50000000,101.98983000,2019-06-01T22:20:00Z
8561.59000000,8567.56000000,8545.97000000,8558.36000000,143.57667100,2019-06-01T22:25:00Z
8563.46000000,8570.00000000,8540.47000000,8555.31000000,104.81908900,2019-06-01T22:30:00Z
8557.67000000,8578.47000000,8554.70000000,8564.15000000,53.74538500,2019-06-01T22:35:00Z
8563.89000000,8575.34000000,8555.07000000,8572.57000000,41.53982000,2019-06-01T22:40:00Z
8571.82000000,8574.00000000,8557.59000000,8564.55000000,57.10361400,2019-06-01T22:45:00Z
8566.65000000,8582.00000000,8559.83000000,8570.32000000,58.00447900,2019-06-01T22:50:00Z
8571.06000000,8588.89000000,8566.34000000,8577.11000000,58.62477300,2019-06-01T22:55:00Z
8579.86000000,8593.90000000,8576.61000000,8593.52000000,54.77851000,2019-06-01T23:00:00Z
8591.89000000,8593.91000000,8572.00000000,8585.56000000,69.13952300,2019-06-01T23:05:00Z
8585.42000000,8587.77000000,8569.85000000,8570.94000000,49.15562600,2019-06-01T23:10:00Z
8569.39000000,8575.33000000,8548.00000000,8554.19000000,88.08111400,2019-06-01T23:15:00Z
8556.44000000,8571.41000000,8549.80000000,8557.17000000,81.33733800,2019-06-01T23:20:00Z
8557.13000000,8568.12000000,8540.00000000,8561.98000000,100.47425400,2019-06-01T23:25:00Z
8560.58000000,8579.14000000,8551.59000000,8561.96000000,99.47201700,2019-06-01T23:30:00Z
8561.96000000,8563.09000000,8509.00000000,8524.97000000,212.54945500,2019-06-01T23:35:00Z
8527.68000000,8531.06000000,8500.25000000,8516.58000000,227.17699700,2019-06-01T23:40:00Z
8516.44000000,8547.17000000,8512.77000000,8537.72000000,92.35150200,2019-06-01T23:45:00Z
8537.74000000,8548.63000000,8523.53000000,8533.86000000,90.95051400,2019-06-01T23:50:00Z
8532.68000000,8552.42000000,8529.33000000,8544.07000000,70.74479300,2019-06-01T23:55:00Z
8545.10000000,8554.76000000,8524.00000000,8549.30000000,77.72529900,2019-06-02T00:00:00Z
