0.01202700,0.01203000,0.01201100,0.01202500,133.17000000,2019-05-17T08:02:00Z
0.01202400,0.01205200,0.01202300,0.01205200,288.19000000,2019-05-17T08:03:00Z
0.01203600,0.01205300,0.01200200,0.01201400,694.56000000,2019-05-17T08:04:00Z
0.01201700,0.01203600,0.01200200,0.01202800,273.37000000,2019-05-17T08:05:00Z
0.01202000,0.01202700,0.01199300,0.01202100,297.29000000,2019-05-17T08:06:00Z
0.01202200,0.01202200,0.01199800,0.01202200,167.56000000,2019-05-17T08:07:00Z
0.01201400,0.01202400,0.01199600,0.01200800,277.30000000,2019-05-17T08:08:00Z
0.01201600,0.01202000,0.01200600,0.01200600,184.06000000,2019-05-17T08:09:00Z
0.01200500,0.01205200,0.01200400,0.01205200,154.77000000,2019-05-17T08:10:00Z
0.01205300,0.01207400,0.01202700,0.01203300,334.64000000,2019-05-17T08:11:00Z
0.01203200,0.01206300,0.01203000,0.01205100,167.78000000,2019-05-17T08:12:00Z
0.01205000,0.01205700,0.01204200,0.01204700,226.65000000,2019-05-17T08:13:00Z
0.01203900,0.01205700,0.01203400,0.01204900,122.64000000,2019-05-17T08:14:00Z
0.01204600,0.01204800,0.01202400,0.01204000,181.76000000,2019-05-17T08:15:00Z
0.01203700,0.01204000,0.01202500,0.01203400,103.25000000,2019-05-17T08:16:00Z
0.01204000,0.01204700,0.01202800,0.01203700,94.36000000,2019-05-17T08:17:00Z
0.01203700,0.01204800,0.01202400,0.01204100,130.93000000,2019-05-17T08:18:00Z
0.01204300,0.01206000,0.01203800,0.01205500,113.43000000,2019-05-17T08:19:00Z
0.01205100,0.01206700,0.01205000,0.01206000,106.65000000,2019-05-17T08:20:00Z
0.01206100,0.01207000,0.01205400,0.01205800,35.74000000,2019-05-17T08:21:00Z
0.01205900,0.01205900,0.01203400,0.01204400,185.86000000,2019-05-17T08:22:00Z
0.01203800,0.01205700,0.01203800,0.01205300,178.19000000,2019-05-17T08:23:00Z
0.01205300,0.01206200,0.01204900,0.01206000,73.15000000,2019-05-17T08:24:00Z
0.01206100,0.01206400,0.01204700,0.01205800,135.13000000,2019-05-17T08:25:00Z
0.01205500,0.01206300,0.01204400,0.01206300,166.26000000,2019-05-17T08:26:00Z
0.01206400,0.01208400,0.01206000,0.01207500,253.90000000,2019-05-17T08:27:00Z
0.01207300,0.01208100,0.01207300,0.01207900,175.34000000,2019-05-17T08:28:00Z
0.01208300,0.01209700,0.01207900,0.01208800,190.09000000,2019-05-17T08:29:00Z
0.01208700,0.01208700,0.01207300,0.01207300,267.31000000,2019-05-17T08:30:00Z
0.01207400,0.01208900,0.01207300,0.01208400,81.17000000,2019-05-17T08:31:00Z
0.01208400,0.01209800,0.01207700,0.01207700,151.38000000,2019-05-17T08:32:00Z
0.01207300,0.01207900,0.01206000,0.01207700,299.33000000,2019-05-17T08:33:00Z
0.01208000,0.01211300,0.01208000,0.01209700,178.99000000,2019-05-17T08:34:00Z
0.01209200,0.01211300,0.01206000,0.01210900,335.98000000,2019-05-17T08:35:00Z
0.01211000,0.01211400,0.01209000,0.01211100,189.61000000,2019-05-17T08:36:00Z
0.01210600,0.01211800,0.01209600,0.01209600,186.37000000,2019-05-17T08:37:00Z
0.01209900,0.01210300,0.01209100,0.01210100,86.01000000,2019-05-17T08:38:00Z
0.01210500,0.01212100,0.01210500,0.01211400,191.75000000,2019-05-17T08:39:00Z
0.01211000,0.01211300,0.01210000,0.01210700,130.02000000,2019-05-17T08:40:00Z
0.01210800,0.01211200,0.01208900,0.01209900,116.55000000,2019-05-17T08:41:00Z
0.01209800,0.01212100,0.01209800,0.01211000,706.65000000,2019-05-17T08:42:00Z
0.01210800,0.01211000,0.01210300,0.01210300,77.05000000,2019-05-17T08:43:00Z
0.01210100,0.01212900,0.01210100,0.01212000,215.75000000,2019-05-17T08:44:00Z
0.01211700,0.01213600,0.01211000,0.01213300,239.81000000,2019-05-17T08:45:00Z
0.01213200,0.01214900,0.01213100,0.01214300,242.28000000,2019-05-17T08:46:00Z
0.01214500,0.01215200,0.01214000,0.01214900,97.79000000,2019-05-17T08:47:00Z
0.01215000,0.01218200,0.01214300,0.01216100,652.99000000,2019-05-17T08:48:00Z
0.01216200,0.01216600,0.01214600,0.01215500,233.90000000,2019-05-17T08:49:00Z
0.01214700,0.01214800,0.01214000,0.01214500,242.31000000,2019-05-17T08:50:00Z
0.01214500,0.01215300,0.01214200,0.01214600,59.11000000,2019-05-17T08:51:00Z
0.01214500,0.01214500,0.01213200,0.01213600,255.75000000,2019-05-17T08:52:00Z
0.01213700,0.01214200,0.01211800,0.01212600,316.26000000,2019-05-17T08:53:00Z
0.01212500,0.01213300,0.01211800,0.01211800,61.41000000,2019-05-17T08:54:00Z
0.01211800,0.01212600,0.01210700,0.01212200,179.01000000,2019-05-17T08:55:00Z
0.01212600,0.01212600,0.01210400,0.01210500,129.12000000,2019-05-17T08:56:00Z
0.01211300,0.01212200,0.01210100,0.01211600,127.90000000,2019-05-17T08:57:00Z
0.01211500,0.01212100,0.01210600,0.01211500,284.25000000,2019-05-17T08:58:00Z
0.01211500,0.01211500,0.01210000,0.01210600,114.53000000,2019-05-17T08:59:00Z
0.01210600,0.01210800,0.01208600,0.01209000,185.52000000,2019-05-17T09:00:00Z
0.01209600,0.01209700,0.01208400,0.01209200,62.69000000,2019-05-17T09:01:00Z
0.01209700,0.01209900,0.01206600,0.01208200,290.88000000,2019-05-17T09:02:00Z
0.01208300,0.01210100,0.01206000,0.01206000,218.49000000,2019-05-17T09:03:00Z
0.01206100,0.01209900,0.01205500,0.01209400,147.08000000,2019-05-17T09:04:00Z
0.01208700,0.01209100,0.01206700,0.01208900,124.58000000,2019-05-17T09:05:00Z
0.01209000,0.01209400,0.01207300,0.01208200,82.08000000,2019-05-17T09:06:00Z
0.01208200,0.01211800,0.01207400,0.01208300,340.70000000,2019-05-17T09:07:00Z
0.01208000,0.01210100,0.01207100,0.01209300,259.67000000,2019-05-17T09:08:00Z
0.01209300,0.01209700,0.01207500,0.01208800,80.66000000,2019-05-17T09:09:00Z
0.01208300,0.01209500,0.01207300,0.01208600,61.38000000,2019-05-17T09:10:00Z
0.01208800,0.01209500,0.01206600,0.01207700,102.92000000,2019-05-17T09:11:00Z
0.01207200,0.01208500,0.01206900,0.01208500,207.95000000,2019-05-17T09:12:00Z
0.01208300,0.01208400,0.01204700,0.01207400,273.59000000,2019-05-17T09:13:00Z
0.01207800,0.01207800,0.01205200,0.01206200,75.67000000,2019-05-17T09:14:00Z
0.01206400,0.01209500,0.01206100,0.01208700,184.94000000,2019-05-17T09:15:00Z
0.01209000,0.01210400,0.01207500,0.01209200,153.04000000,2019-05-17T09:16:00Z
0.01208600,0.01210700,0.01208400,0.01210300,80.43000000,2019-05-17T09:17:00Z
0.01209900,0.01209900,0.01206800,0.01208100,130.60000000,2019-05-17T09:18:00Z
0.01208200,0.01208700,0.01207500,0.01208700,101.06000000,2019-05-17T09:19:00Z
0.01208700,0.01209900,0.01207700,0.01207900,79.17000000,2019-05-17T09:20:00Z
0.01208800,0.01209300,0.01208000,0.01208500,46.06000000,2019-05-17T09:21:00Z
0.01208900,0.01209100,0.01207700,0.01208000,116.20000000,2019-05-17T09:22:00Z
0.01208300,0.01208500,0.01207200,0.01207400,85.44000000,2019-05-17T09:23:00Z
0.01207700,0.01210800,0.01207700,0.01209500,101.54000000,2019-05-17T09:24:00Z
0.01209500,0.01209700,0.01206900,0.01207300,139.64000000,2019-05-17T09:25:00Z
0.01207900,0.01210800,0.01207900,0.01210500,230.18000000,2019-05-17T09:26:00Z
0.01210600,0.01210600,0.01208100,0.01209100,117.14000000,2019-05-17T09:27:00Z
0.01209000,0.01209000,0.01208100,0.01208400,50.34000000,2019-05-17T09:28:00Z
0.01208700,0.01214600,0.01208400,0.01212000,625.20000000,2019-05-17T09:29:00Z
0.01211900,0.01214700,0.01211700,0.01213600,235.99000000,2019-05-17T09:30:00Z
0.01212900,0.01214700,0.01211600,0.01214400,345.20000000,2019-05-17T09:31:00Z
0.01214300,0.01214800,0.01213400,0.01213800,163.46000000,2019-05-17T09:32:00Z
0.01213400,0.01214400,0.01213100,0.01213600,44.57000000,2019-05-17T09:33:00Z
0.01213700,0.01217200,0.01212900,0.01216600,283.69000000,2019-05-17T09:34:00Z
0.01216200,0.01217200,0.01214900,0.01215100,113.94000000,2019-05-17T09:35:00Z
0.01215000,0.01217200,0.01215000,0.01216800,291.77000000,2019-05-17T09:36:00Z
0.01216700,0.01218100,0.01214400,0.01215100,281.24000000,2019-05-17T09:37:00Z
0.01214700,0.01215600,0.01214100,0.01215400,56.23000000,2019-05-17T09:38:00Z
0.01215600,0.01216500,0.01215000,0.01216500,105.51000000,2019-05-17T09:39:00Z
0.01216500,0.01216500,0.01215900,0.01216300,56.89000000,2019-05-17T09:40:00Z
0.01216500,0.01217000,0.01215700,0.01216400,133.15000000,2019-05-17T09:41:00Z
0.01216700,0.01218600,0.01215800,0.01215800,382.12000000,2019-05-17T09:42:00Z
0.01215700,0.01215700,0.01214000,0.01214000,294.69000000,2019-05-17T09:43:00Z
0.01214200,0.01217400,0.01214200,0.01216900,306.39000000,2019-05-17T09:44:00Z
0.01216700,0.01217300,0.01216100,0.01216200,55.77000000,2019-05-17T09:45:00Z
0.01216200,0.01216400,0.01215400,0.01215500,134.69000000,2019-05-17T09:46:00Z
0.01216000,0.01216900,0.01215500,0.01215800,123.10000000,2019-05-17T09:47:00Z
0.01215600,0.01216000,0.01215000,0.01215100,87.66000000,2019-05-17T09:48:00Z
0.01215200,0.01216600,0.01215200,0.01215900,53.81000000,2019-05-17T09:49:00Z
0.01216000,0.01216800,0.01215700,0.01216500,37.43000000,2019-05-17T09:50:00Z
0.01216600,0.01217000,0.01215800,0.01216600,80.23000000,2019-05-17T09:51:00Z
0.01216700,0.01217200,0.01215600,0.01216100,128.44000000,2019-05-17T09:52:00Z
0.01216600,0.01216600,0.01215500,0.01215700,78.42000000,2019-05-17T09:53:00Z
0.01216000,0.01216100,0.01215000,0.01215200,97.19000000,2019-05-17T09:54:00Z
0.01215100,0.01215600,0.01215000,0.01215200,118.57000000,2019-05-17T09:55:00Z
0.01215300,0.01215300,0.01213800,0.01214200,92.79000000,2019-05-17T09:56:00Z
0.01214200,0.01215300,0.01213700,0.01214700,148.67000000,2019-05-17T09:57:00Z
0.01214400,0.01215300,0.01214100,0.01214900,185.49000000,2019-05-17T09:58:00Z
0.01214600,0.01216500,0.01214400,0.01216400,136.81000000,2019-05-17T09:59:00Z
0.01216400,0.01216400,0.01215500,0.01215900,53.96000000,2019-05-17T10:00:00Z
0.01215900,0.01216200,0.01214300,0.01215500,316.19000000,2019-05-17T10:01:00Z
0.01215500,0.01215700,0.01213600,0.01214100,154.98000000,2019-05-17T10:02:00Z
0.01213900,0.01214600,0.01212900,0.01213300,430.04000000,2019-05-17T10:03:00Z
0.01213100,0.01215000,0.01212900,0.01213700,601.66000000,2019-05-17T10:04:00Z
0.01214200,0.01214600,0.01209600,0.01210700,734.64000000,2019-05-17T10:05:00Z
0.01210300,0.01210500,0.01207900,0.01209400,250.53000000,2019-05-17T10:06:00Z
0.01209500,0.01211800,0.01208500,0.01210400,62.59000000,2019-05-17T10:07:00Z
0.01210100,0.01210400,0.01208200,0.01208600,60.67000000,2019-05-17T10:08:00Z
0.01209200,0.01209600,0.01208500,0.01208500,93.35000000,2019-05-17T10:09:00Z
0.01208300,0.01208800,0.01205600,0.01207600,141.23000000,2019-05-17T10:10:00Z
0.01207700,0.01209700,0.01207300,0.01207400,244.92000000,2019-05-17T10:11:00Z
0.01207500,0.01210900,0.01207300,0.01209800,118.60000000,2019-05-17T10:12:00Z
0.01209700,0.01210400,0.01209000,0.01209800,94.06000000,2019-05-17T10:13:00Z
0.01209900,0.01211100,0.01208500,0.01208800,212.09000000,2019-05-17T10:14:00Z
0.01208900,0.01210100,0.01208600,0.01208800,99.05000000,2019-05-17T10:15:00Z
0.01208800,0.01209700,0.01208400,0.01209700,79.01000000,2019-05-17T10:16:00Z
0.01209600,0.01209600,0.01206600,0.01208500,163.56000000,2019-05-17T10:17:00Z
0.01208300,0.01209000,0.01207900,0.01208600,62.60000000,2019-05-17T10:18:00Z
0.01208300,0.01210400,0.01208300,0.01209300,59.44000000,2019-05-17T10:19:00Z
0.01209400,0.01209900,0.01207700,0.01207900,140.72000000,2019-05-17T10:20:00Z
0.01207900,0.01210100,0.01206900,0.01209800,136.58000000,2019-05-17T10:21:00Z
0.01209600,0.01210800,0.01209600,0.01210200,40.90000000,2019-05-17T10:22:00Z
0.01209900,0.01209900,0.01207800,0.01208100,207.14000000,2019-05-17T10:23:00Z
0.01208200,0.01209600,0.01206200,0.01206200,521.63000000,2019-05-17T10:24:00Z
0.01207700,0.01209100,0.01206600,0.01207800,611.99000000,2019-05-17T10:25:00Z
0.01208300,0.01209600,0.01206500,0.01206700,280.32000000,2019-05-17T10:26:00Z
0.01206300,0.01206900,0.01200000,0.01201900,1115.92000000,2019-05-17T10:27:00Z
0.01202300,0.01204800,0.01200600,0.01201700,289.59000000,2019-05-17T10:28:00Z
0.01201700,0.01206300,0.01201700,0.01205900,507.70000000,2019-05-17T10:29:00Z
0.01206700,0.01211200,0.01204500,0.01204500,1136.84000000,2019-05-17T10:30:00Z
0.01204700,0.01207400,0.01203300,0.01204800,883.85000000,2019-05-17T10:31:00Z
0.01205500,0.01211800,0.01204400,0.01210100,761.68000000,2019-05-17T10:32:00Z
0.01209400,0.01211000,0.01205200,0.01205300,635.74000000,2019-05-17T10:33:00Z
0.01207000,0.01211200,0.01205100,0.01210500,828.01000000,2019-05-17T10:34:00Z
0.01209300,0.01211600,0.01206200,0.01207700,751.27000000,2019-05-17T10:35:00Z
0.01207500,0.01210600,0.01205800,0.01208400,826.33000000,2019-05-17T10:36:00Z
0.01210200,0.01211100,0.01208400,0.01208400,496.18000000,2019-05-17T10:37:00Z
0.01209700,0.01211300,0.01207400,0.01208800,775.57000000,2019-05-17T10:38:00Z
0.01209300,0.01211400,0.01207300,0.01209500,743.90000000,2019-05-17T10:39:00Z
0.01210000,0.01212000,0.01206200,0.01206200,557.23000000,2019-05-17T10:40:00Z
0.01207000,0.01208900,0.01204900,0.01206600,593.59000000,2019-05-17T10:41:00Z
0.01206400,0.01210500,0.01206400,0.01208000,325.30000000,2019-05-17T10:42:00Z
0.01207900,0.01209400,0.01205700,0.01209000,491.09000000,2019-05-17T10:43:00Z
0.01207900,0.01208700,0.01204300,0.01206600,729.74000000,2019-05-17T10:44:00Z
0.01206600,0.01209800,0.01204100,0.01204100,1006.33000000,2019-05-17T10:45:00Z
0.01205700,0.01209000,0.01204000,0.01208900,955.82000000,2019-05-17T10:46:00Z
0.01208900,0.01208900,0.01204200,0.01205500,915.25000000,2019-05-17T10:47:00Z
0.01205400,0.01209300,0.01203900,0.01207200,662.52000000,2019-05-17T10:48:00Z
0.01208600,0.01210700,0.01206800,0.01208300,794.34000000,2019-05-17T10:49:00Z
0.01209300,0.01212900,0.01207400,0.01211000,1136.14000000,2019-05-17T10:50:00Z
0.01211000,0.01212100,0.01208100,0.01208200,1102.60000000,2019-05-17T10:51:00Z
0.01209500,0.01211400,0.01208100,0.01209600,1071.34000000,2019-05-17T10:52:00Z
0.01210500,0.01212700,0.01209300,0.01209800,1208.88000000,2019-05-17T10:53:00Z
0.01210200,0.01212100,0.01208200,0.01208200,1125.30000000,2019-05-17T10:54:00Z
0.01209700,0.01212400,0.01208500,0.01212000,1208.12000000,2019-05-17T10:55:00Z
0.01212500,0.01214500,0.01211100,0.01214400,1512.21000000,2019-05-17T10:56:00Z
0.01214200,0.01216300,0.01213000,0.01214600,1426.08000000,2019-05-17T10:57:00Z
0.01214900,0.01215300,0.01212100,0.01212500,792.46000000,2019-05-17T10:58:00Z
0.01213600,0.01214700,0.01211400,0.01211700,1009.99000000,2019-05-17T10:59:00Z
0.01212400,0.01216500,0.01211100,0.01215500,1204.58000000,2019-05-17T11:00:00Z
0.01214800,0.01216400,0.01211800,0.01212600,1041.06000000,2019-05-17T11:01:00Z
0.01213400,0.01214300,0.01209800,0.01211100,1082.92000000,2019-05-17T11:02:00Z
0.01209800,0.01215000,0.01209300,0.01212900,1307.31000000,2019-05-17T11:03:00Z
0.01212200,0.01213700,0.01210900,0.01212900,1179.40000000,2019-05-17T11:04:00Z
0.01212000,0.01213400,0.01209000,0.01212100,1086.82000000,2019-05-17T11:05:00Z
0.01212300,0.01213300,0.01208000,0.01209500,789.55000000,2019-05-17T11:06:00Z
0.01208500,0.01211500,0.01206900,0.01211100,956.86000000,2019-05-17T11:07:00Z
0.01209500,0.01211100,0.01206500,0.01207700,1059.63000000,2019-05-17T11:08:00Z
0.01207500,0.01209900,0.01205500,0.01209900,1028.65000000,2019-05-17T11:09:00Z
0.01209000,0.01210100,0.01206500,0.01208400,1112.69000000,2019-05-17T11:10:00Z
0.01209500,0.01210300,0.01206600,0.01208500,1207.48000000,2019-05-17T11:11:00Z
0.01208300,0.01211000,0.01206900,0.01206900,1077.97000000,2019-05-17T11:12:00Z
0.01207800,0.01210000,0.01206000,0.01209100,850.83000000,2019-05-17T11:13:00Z
0.01209000,0.01211100,0.01206200,0.01206200,1012.40000000,2019-05-17T11:14:00Z
0.01207400,0.01209300,0.01205900,0.01209300,790.44000000,2019-05-17T11:15:00Z
0.01208400,0.01210200,0.01206600,0.01208700,894.11000000,2019-05-17T11:16:00Z
0.01208700,0.01211500,0.01207600,0.01208200,914.53000000,2019-05-17T11:17:00Z
0.01209400,0.01210900,0.01207100,0.01207500,804.89000000,2019-05-17T11:18:00Z
0.01207600,0.01210300,0.01206200,0.01208000,1025.95000000,2019-05-17T11:19:00Z
0.01208600,0.01209200,0.01205900,0.01207500,854.14000000,2019-05-17T11:20:00Z
0.01207700,0.01210300,0.01207000,0.01208600,1213.72000000,2019-05-17T11:21:00Z
0.01207500,0.01210300,0.01206100,0.01207800,847.11000000,2019-05-17T11:22:00Z
0.01207800,0.01209200,0.01205200,0.01205200,855.71000000,2019-05-17T11:23:00Z
0.01205200,0.01209000,0.01204800,0.01206900,1195.74000000,2019-05-17T11:24:00Z
0.01207700,0.01208600,0.01204700,0.01207800,833.57000000,2019-05-17T11:25:00Z
0.01206800,0.01209500,0.01204700,0.01204700,927.87000000,2019-05-17T11:26:00Z
0.01205500,0.01207100,0.01202100,0.01204800,928.55000000,2019-05-17T11:27:00Z
0.01204800,0.01207000,0.01203400,0.01204000,1039.57000000,2019-05-17T11:28:00Z
0.01204700,0.01207800,0.01203900,0.01206200,753.52000000,2019-05-17T11:29:00Z
0.01207300,0.01208300,0.01203900,0.01207700,829.93000000,2019-05-17T11:30:00Z
0.01207600,0.01208500,0.01204100,0.01204600,736.17000000,2019-05-17T11:31:00Z
0.01204500,0.01209500,0.01204500,0.01205900,620.21000000,2019-05-17T11:32:00Z
0.01205900,0.01207500,0.01202400,0.01206300,726.03000000,2019-05-17T11:33:00Z
0.01205700,0.01209400,0.01204700,0.01206900,673.13000000,2019-05-17T11:34:00Z
0.01206500,0.01208900,0.01204000,0.01207700,702.38000000,2019-05-17T11:35:00Z
0.01207700,0.01208500,0.01200600,0.01202500,1403.62000000,2019-05-17T11:36:00Z
0.01202100,0.01205100,0.01201300,0.01202700,785.27000000,2019-05-17T11:37:00Z
0.01204200,0.01205000,0.01199500,0.01199500,900.03000000,2019-05-17T11:38:00Z
0.01199500,0.01203900,0.01199000,0.01202500,958.53000000,2019-05-17T11:39:00Z
0.01202900,0.01203600,0.01199400,0.01202100,905.57000000,2019-05-17T11:40:00Z
0.01202000,0.01202200,0.01198100,0.01200000,970.77000000,2019-05-17T11:41:00Z
0.01199900,0.01203300,0.01199200,0.01201400,1017.92000000,2019-05-17T11:42:00Z
0.01200400,0.01201200,0.01193500,0.01198200,1558.87000000,2019-05-17T11:43:00Z
0.01198300,0.01201500,0.01194900,0.01196900,1398.60000000,2019-05-17T11:44:00Z
0.01197100,0.01201000,0.01196600,0.01200000,1038.02000000,2019-05-17T11:45:00Z
0.01200600,0.01205100,0.01199400,0.01204400,1139.63000000,2019-05-17T11:46:00Z
0.01203700,0.01205500,0.01199600,0.01204800,1250.56000000,2019-05-17T11:47:00Z
0.01204400,0.01207700,0.01198100,0.01207700,854.18000000,2019-05-17T11:48:00Z
0.01206400,0.01207300,0.01201500,0.01205900,1076.40000000,2019-05-17T11:49:00Z
0.01206200,0.01211200,0.01204700,0.01208200,1309.78000000,2019-05-17T11:50:00Z
0.01208200,0.01209400,0.01204400,0.01206000,772.62000000,2019-05-17T11:51:00Z
0.01207300,0.01214700,0.01206900,0.01213400,1072.65000000,2019-05-17T11:52:00Z
0.01212500,0.01212900,0.01208800,0.01211000,897.64000000,2019-05-17T11:53:00Z
0.01211200,0.01213600,0.01208400,0.01208400,973.55000000,2019-05-17T11:54:00Z
0.01209400,0.01211400,0.01207700,0.01210200,709.25000000,2019-05-17T11:55:00Z
0.01210800,0.01212900,0.01208800,0.01212400,696.44000000,2019-05-17T11:56:00Z
0.01212400,0.01214500,0.01210300,0.01212200,813.38000000,2019-05-17T11:57:00Z
0.01213500,0.01216000,0.01212600,0.01216000,836.15000000,2019-05-17T11:58:00Z
0.01214700,0.01219600,0.01214100,0.01216900,2134.07000000,2019-05-17T11:59:00Z
0.01216000,0.01219800,0.01215200,0.01218000,1090.78000000,2019-05-17T12:00:00Z
0.01219200,0.01220600,0.01217200,0.01219000,993.59000000,2019-05-17T12:01:00Z
0.01219600,0.01224700,0.01218300,0.01224700,1105.40000000,2019-05-17T12:02:00Z
0.01224800,0.01227300,0.01221300,0.01222300,997.25000000,2019-05-17T12:03:00Z
0.01222400,0.01225100,0.01220600,0.01221400,1475.30000000,2019-05-17T12:04:00Z
0.01221600,0.01222500,0.01217200,0.01220300,770.21000000,2019-05-17T12:05:00Z
0.01220800,0.01225000,0.01220400,0.01223700,956.74000000,2019-05-17T12:06:00Z
0.01222600,0.01224500,0.01218800,0.01222500,888.39000000,2019-05-17T12:07:00Z
0.01221700,0.01223300,0.01218900,0.01221000,1082.20000000,2019-05-17T12:08:00Z
0.01220500,0.01223500,0.01219200,0.01222000,872.71000000,2019-05-17T12:09:00Z
0.01220900,0.01223700,0.01218600,0.01220700,792.41000000,2019-05-17T12:10:00Z
0.01218900,0.01220600,0.01216500,0.01219000,966.66000000,2019-05-17T12:11:00Z
0.01219000,0.01220300,0.01216700,0.01217500,1123.18000000,2019-05-17T12:12:00Z
0.01217400,0.01220000,0.01215700,0.01217000,1210.27000000,2019-05-17T12:13:00Z
0.01218500,0.01221000,0.01215400,0.01217300,1519.36000000,2019-05-17T12:14:00Z
0.01217100,0.01218300,0.01215000,0.01218300,1389.11000000,2019-05-17T12:15:00Z
0.01217500,0.01219000,0.01215100,0.01216300,1275.06000000,2019-05-17T12:16:00Z
0.01215300,0.01217200,0.01212500,0.01214400,1551.23000000,2019-05-17T12:17:00Z
0.01212700,0.01214400,0.01209500,0.01212700,2178.88000000,2019-05-17T12:18:00Z
0.01212500,0.01222200,0.01212300,0.01218200,2007.86000000,2019-05-17T12:19:00Z
0.01216900,0.01222200,0.01214900,0.01219000,1431.76000000,2019-05-17T12:20:00Z
0.01218900,0.01219500,0.01216300,0.01217200,1343.65000000,2019-05-17T12:21:00Z
0.01217200,0.01221000,0.01216500,0.01219600,986.81000000,2019-05-17T12:22:00Z
0.01219600,0.01223500,0.01219100,0.01219500,961.71000000,2019-05-17T12:23:00Z
0.01219400,0.01223700,0.01219200,0.01222100,1071.94000000,2019-05-17T12:24:00Z
0.01222100,0.01222800,0.01217300,0.01220400,1162.02000000,2019-05-17T12:25:00Z
0.01220500,0.01221700,0.01216800,0.01221500,853.25000000,2019-05-17T12:26:00Z
0.01222000,0.01223200,0.01220000,0.01220200,393.25000000,2019-05-17T12:27:00Z
0.01221600,0.01223400,0.01218900,0.01222900,951.40000000,2019-05-17T12:28:00Z
0.01222900,0.01223200,0.01219300,0.01220100,862.86000000,2019-05-17T12:29:00Z
0.01219400,0.01222200,0.01217900,0.01219000,1069.34000000,2019-05-17T12:30:00Z
0.01220200,0.01221500,0.01217800,0.01220000,842.47000000,2019-05-17T12:31:00Z
0.01219800,0.01224000,0.01218500,0.01223200,1181.95000000,2019-05-17T12:32:00Z
0.01223500,0.01225800,0.01221700,0.01224400,1273.84000000,2019-05-17T12:33:00Z
0.01223600,0.01224200,0.01219800,0.01223500,1129.07000000,2019-05-17T12:34:00Z
0.01222200,0.01230000,0.01221000,0.01228800,1520.02000000,2019-05-17T12:35:00Z
0.01228200,0.01229100,0.01225600,0.01227100,327.18000000,2019-05-17T12:36:00Z
0.01227300,0.01229000,0.01225500,0.01225500,1354.30000000,2019-05-17T12:37:00Z
0.01226300,0.01229200,0.01225000,0.01225300,1290.73000000,2019-05-17T12:38:00Z
0.01225600,0.01227600,0.01223400,0.01226300,1368.37000000,2019-05-17T12:39:00Z
0.01225700,0.01227400,0.01222300,0.01223200,1148.52000000,2019-05-17T12:40:00Z
0.01223300,0.01225700,0.01223300,0.01225000,108.15000000,2019-05-17T12:41:00Z
0.01225000,0.01225400,0.01222900,0.01224800,271.96000000,2019-05-17T12:42:00Z
0.01224700,0.01225900,0.01224000,0.01224900,230.52000000,2019-05-17T12:43:00Z
0.01224600,0.01226000,0.01223300,0.01224600,277.54000000,2019-05-17T12:44:00Z
0.01223200,0.01227600,0.01223200,0.01226800,378.63000000,2019-05-17T12:45:00Z
0.01226600,0.01226800,0.01222300,0.01224900,383.60000000,2019-05-17T12:46:00Z
0.01224900,0.01228000,0.01224700,0.01227600,492.27000000,2019-05-17T12:47:00Z
0.01227500,0.01232800,0.01227100,0.01231700,330.13000000,2019-05-17T12:48:00Z
0.01231900,0.01231900,0.01226800,0.01227100,322.43000000,2019-05-17T12:49:00Z
0.01227300,0.01230500,0.01227000,0.01228900,328.11000000,2019-05-17T12:50:00Z
0.01228700,0.01229200,0.01226400,0.01226600,287.43000000,2019-05-17T12:51:00Z
0.01226700,0.01227600,0.01226200,0.01226300,447.95000000,2019-05-17T12:52:00Z
0.01226500,0.01228200,0.01226200,0.01227000,232.30000000,2019-05-17T12:53:00Z
0.01227100,0.01228400,0.01226000,0.01228400,233.04000000,2019-05-17T12:54:00Z
0.01228400,0.01231500,0.01226400,0.01229100,494.47000000,2019-05-17T12:55:00Z
0.01229500,0.01231400,0.01228200,0.01230200,329.14000000,2019-05-17T12:56:00Z
0.01230400,0.01230900,0.01228600,0.01230400,226.88000000,2019-05-17T12:57:00Z
0.01230400,0.01231400,0.01229500,0.01229600,214.40000000,2019-05-17T12:58:00Z
0.01229400,0.01230200,0.01228300,0.01229300,219.07000000,2019-05-17T12:59:00Z
0.01229200,0.01231200,0.01228500,0.01230400,359.52000000,2019-05-17T13:00:00Z
0.01229800,0.01229900,0.01227000,0.01227900,445.67000000,2019-05-17T13:01:00Z
0.01228300,0.01228600,0.01226900,0.01227800,166.73000000,2019-05-17T13:02:00Z
0.01228000,0.01229700,0.01227600,0.01228000,214.54000000,2019-05-17T13:03:00Z
0.01227800,0.01228300,0.01226800,0.01227500,207.32000000,2019-05-17T13:04:00Z
0.01227600,0.01228800,0.01226900,0.01228400,203.53000000,2019-05-17T13:05:00Z
0.01228400,0.01231200,0.01228400,0.01230200,209.14000000,2019-05-17T13:06:00Z
0.01230500,0.01230700,0.01228600,0.01229300,172.39000000,2019-05-17T13:07:00Z
0.01228900,0.01230600,0.01228100,0.01228700,261.13000000,2019-05-17T13:08:00Z
0.01228500,0.01229700,0.01226900,0.01228700,225.16000000,2019-05-17T13:09:00Z
0.01228600,0.01229700,0.01227000,0.01228500,203.22000000,2019-05-17T13:10:00Z
